Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
18308,610.84,-78.39,-66.21,325.00,-
18309,610.88,-78.30,-65.27,324.00,-
18310,610.91,-78.39,-66.21,300.00,-
18311,610.94,-78.30,-65.27,306.00,-
18312,610.98,-78.48,-67.14,303.00,-
18313,611.01,-77.44,-65.21,321.00,-
18314,611.04,-78.30,-65.27,280.00,-
18315,611.08,-77.53,-66.14,269.00,-
18316,611.11,-78.57,-68.08,227.00,-
18317,611.14,-77.62,-67.08,236.00,-
18318,611.18,-75.81,-66.03,269.00,-
18319,611.21,-75.81,-66.03,258.00,-
18320,611.24,-75.81,-66.03,265.00,-
18321,611.28,-74.95,-65.97,266.00,-
18322,611.31,-74.95,-65.97,259.00,-
18323,611.34,-74.95,-65.97,266.00,-
18324,611.38,-75.04,-66.90,255.00,-
18325,611.41,-75.04,-66.90,258.00,-
18326,611.44,-74.18,-66.84,272.00,-
18327,611.48,-74.27,-67.77,292.00,-
18328,611.51,-73.41,-67.72,311.00,-
18329,611.54,-72.55,-67.66,325.00,-
18330,611.58,-72.64,-68.59,314.00,-
18331,611.61,-72.64,-68.59,313.00,-
18332,611.64,-72.55,-67.66,301.00,-
18333,611.68,-73.50,-68.65,286.00,-
18334,611.71,-71.70,-67.60,311.00,-
18335,611.75,-73.50,-68.65,300.00,-
18336,611.78,-74.35,-68.71,276.00,-
18337,611.81,-73.58,-69.58,269.00,-
18338,611.85,-72.64,-68.59,282.00,-
18339,611.88,-71.78,-68.53,279.00,-
18340,611.91,-72.73,-69.52,269.00,-
18341,611.95,-70.93,-68.48,302.00,-
18342,611.98,-70.93,-68.48,297.00,-
18343,612.01,-70.93,-68.48,304.00,-
18344,612.04,-71.78,-68.53,294.00,-
18345,612.08,-72.73,-69.52,288.00,-
18346,612.11,-71.78,-68.53,306.00,-
18347,612.14,-71.78,-68.53,308.00,-
18348,612.18,-71.78,-68.53,312.00,-
18349,612.21,-71.78,-68.53,322.00,-
18350,612.25,-71.78,-68.53,326.00,-
18351,612.28,-72.64,-68.59,317.00,-
18352,612.31,-71.78,-68.53,321.00,-
18353,612.35,-72.64,-68.59,299.00,-
18354,612.38,-72.64,-68.59,311.00,-
18355,612.41,-72.64,-68.59,316.00,-
18356,612.45,-72.64,-68.59,323.00,-
18357,612.48,-73.50,-68.65,300.00,-
18358,612.51,-72.64,-68.59,310.00,-
18359,612.54,-72.55,-67.66,334.00,-
18360,612.58,-72.55,-67.66,319.00,-
18361,612.61,-74.35,-68.71,289.00,-
18362,612.64,-74.35,-68.71,287.00,-
18363,612.68,-75.21,-68.77,257.00,-
18364,612.71,-75.21,-68.77,267.00,-
18365,612.75,-75.21,-68.77,257.00,-
18366,612.78,-75.12,-67.83,256.00,-
18367,612.81,-73.41,-67.72,283.00,-
18368,612.85,-75.12,-67.83,246.00,-
18369,612.88,-75.98,-67.89,241.00,-
18370,612.91,-75.98,-67.89,247.00,-
18371,612.95,-75.98,-67.89,249.00,-
18372,612.98,-75.98,-67.89,250.00,-
18373,613.01,-74.27,-67.77,264.00,-
18374,613.05,-75.98,-67.89,247.00,-
18375,613.08,-75.12,-67.83,255.00,-
18376,613.11,-75.12,-67.83,255.00,-
18377,613.15,-75.12,-67.83,259.00,-
18378,613.18,-75.12,-67.83,275.00,-
18379,613.21,-75.21,-68.77,273.00,-
18380,613.25,-75.12,-67.83,276.00,-
18381,613.28,-75.21,-68.77,260.00,-
18382,613.31,-74.35,-68.71,272.00,-
18383,613.35,-75.12,-67.83,278.00,-
18384,613.38,-74.27,-67.77,302.00,-
18385,613.41,-75.12,-67.83,282.00,-
18386,613.45,-75.12,-67.83,284.00,-
18387,613.48,-74.27,-67.77,289.00,-
18388,613.51,-75.12,-67.83,284.00,-
18389,613.55,-75.12,-67.83,282.00,-
18390,613.58,-75.98,-67.89,282.00,-
18391,613.61,-75.04,-66.90,309.00,-
18392,613.65,-75.04,-66.90,314.00,-
18393,613.68,-75.04,-66.90,297.00,-
18394,613.71,-75.04,-66.90,316.00,-
18395,613.75,-75.04,-66.90,299.00,-
18396,613.78,-75.04,-66.90,312.00,-
18397,613.81,-75.04,-66.90,307.00,-
18398,613.85,-75.04,-66.90,292.00,-
18399,613.88,-75.04,-66.90,297.00,-
18400,613.91,-75.12,-67.83,283.00,-
18401,613.95,-75.12,-67.83,278.00,-
18402,613.98,-74.27,-67.77,305.00,-
18403,614.01,-74.27,-67.77,298.00,-
18404,614.05,-74.27,-67.77,299.00,-
18405,614.08,-74.35,-68.71,264.00,-
18406,614.11,-74.35,-68.71,265.00,-
18407,614.15,-74.35,-68.71,275.00,-
18408,614.18,-74.35,-68.71,274.00,-
18409,614.21,-74.35,-68.71,269.00,-
18410,614.25,-74.35,-68.71,269.00,-
18411,614.28,-74.35,-68.71,290.00,-
18412,614.31,-74.35,-68.71,288.00,-
18413,614.35,-74.35,-68.71,293.00,-
18414,614.38,-75.30,-69.70,259.00,-
18415,614.41,-73.50,-68.65,282.00,-
18416,614.45,-74.44,-69.64,274.00,-
18417,614.48,-74.44,-69.64,269.00,-
18418,614.51,-74.44,-69.64,294.00,-
18419,614.55,-74.44,-69.64,273.00,-
18420,614.58,-74.44,-69.64,276.00,-
18421,614.61,-74.44,-69.64,270.00,-
18422,614.65,-74.44,-69.64,267.00,-
18423,614.68,-73.58,-69.58,274.00,-
18424,614.71,-73.58,-69.58,275.00,-
18425,614.75,-74.44,-69.64,272.00,-
18426,614.78,-73.58,-69.58,269.00,-
18427,614.81,-73.58,-69.58,280.00,-
18428,614.85,-73.58,-69.58,285.00,-
18429,614.88,-73.58,-69.58,285.00,-
18430,614.91,-74.44,-69.64,274.00,-
18431,614.95,-74.44,-69.64,273.00,-
18432,614.98,-73.58,-69.58,273.00,-
18433,615.01,-73.58,-69.58,262.00,-
18434,615.05,-73.58,-69.58,271.00,-
18435,615.08,-74.54,-70.58,263.00,-
18436,615.12,-73.58,-69.58,279.00,-
18437,615.15,-74.44,-69.64,273.00,-
18438,615.18,-74.44,-69.64,274.00,-
18439,615.22,-73.58,-69.58,278.00,-
18440,615.25,-73.58,-69.58,289.00,-
18441,615.28,-74.44,-69.64,283.00,-
18442,615.32,-74.54,-70.58,265.00,-
18443,615.35,-74.54,-70.58,260.00,-
18444,615.38,-74.44,-69.64,274.00,-
18445,615.41,-74.54,-70.58,265.00,-
18446,615.45,-74.44,-69.64,278.00,-
18447,615.48,-74.44,-69.64,269.00,-
18448,615.51,-74.44,-69.64,271.00,-
18449,615.55,-74.44,-69.64,281.00,-
18450,615.58,-74.44,-69.64,267.00,-
18451,615.62,-75.30,-69.70,263.00,-
18452,615.65,-75.30,-69.70,266.00,-
18453,615.68,-75.40,-70.64,257.00,-
18454,615.72,-74.54,-70.58,244.00,-
18455,615.75,-75.30,-69.70,266.00,-
18456,615.78,-74.54,-70.58,253.00,-
18457,615.82,-74.54,-70.58,249.00,-
18458,615.85,-74.54,-70.58,264.00,-
18459,615.88,-75.40,-70.64,256.00,-
18460,615.91,-74.54,-70.58,254.00,-
18461,615.95,-74.54,-70.58,261.00,-
18462,615.98,-76.35,-71.64,239.00,-
18463,616.02,-75.49,-71.58,242.00,-
18464,616.05,-74.63,-71.51,258.00,-
18465,616.08,-75.49,-71.58,256.00,-
18466,616.12,-75.49,-71.58,253.00,-
18467,616.15,-75.40,-70.64,251.00,-
18468,616.18,-75.40,-70.64,252.00,-
18469,616.22,-75.40,-70.64,257.00,-
18470,616.25,-75.40,-70.64,258.00,-
18471,616.28,-75.40,-70.64,256.00,-
18472,616.32,-75.40,-70.64,244.00,-
18473,616.35,-75.40,-70.64,257.00,-
18474,616.38,-74.54,-70.58,241.00,-
18475,616.42,-75.40,-70.64,248.00,-
18476,616.45,-75.40,-70.64,233.00,-
18477,616.48,-75.40,-70.64,249.00,-
18478,616.52,-75.40,-70.64,245.00,-
18479,616.55,-75.40,-70.64,240.00,-
18480,616.58,-75.40,-70.64,247.00,-
18481,616.62,-75.40,-70.64,246.00,-
18482,616.65,-75.40,-70.64,247.00,-
18483,616.68,-75.40,-70.64,249.00,-
18484,616.72,-75.40,-70.64,249.00,-
18485,616.75,-75.40,-70.64,253.00,-
18486,616.78,-75.40,-70.64,246.00,-
18487,616.82,-75.40,-70.64,247.00,-
18488,616.85,-75.40,-70.64,253.00,-
18489,616.88,-75.40,-70.64,255.00,-
18490,616.92,-75.40,-70.64,248.00,-
18491,616.95,-75.40,-70.64,253.00,-
18492,616.98,-75.40,-70.64,255.00,-
18493,617.02,-75.40,-70.64,249.00,-
18494,617.05,-75.40,-70.64,253.00,-
18495,617.08,-75.40,-70.64,251.00,-
18496,617.12,-75.40,-70.64,251.00,-
18497,617.15,-75.40,-70.64,251.00,-
18498,617.18,-75.40,-70.64,254.00,-
18499,617.22,-75.40,-70.64,252.00,-
18500,617.25,-75.40,-70.64,250.00,-
18501,617.28,-75.40,-70.64,241.00,-
18502,617.32,-75.40,-70.64,242.00,-
18503,617.35,-75.40,-70.64,252.00,-
18504,617.38,-75.40,-70.64,237.00,-
18505,617.42,-76.26,-70.70,249.00,-
18506,617.45,-76.26,-70.70,251.00,-
18507,617.48,-75.40,-70.64,262.00,-
18508,617.52,-75.30,-69.70,289.00,-
18509,617.55,-76.26,-70.70,253.00,-
18510,617.58,-75.40,-70.64,248.00,-
18511,617.62,-75.40,-70.64,257.00,-
18512,617.65,-75.40,-70.64,250.00,-
18513,617.68,-75.49,-71.58,247.00,-
18514,617.72,-75.49,-71.58,248.00,-
18515,617.75,-75.49,-71.58,249.00,-
18516,617.78,-75.49,-71.58,274.00,-
18517,617.82,-75.49,-71.58,251.00,-
18518,617.85,-75.49,-71.58,252.00,-
18519,617.88,-75.49,-71.58,247.00,-
18520,617.92,-75.49,-71.58,260.00,-
18521,617.95,-75.49,-71.58,264.00,-
18522,617.98,-75.40,-70.64,268.00,-
18523,618.02,-75.49,-71.58,255.00,-
18524,618.05,-74.54,-70.58,254.00,-
18525,618.08,-74.54,-70.58,248.00,-
18526,618.12,-75.40,-70.64,246.00,-
18527,618.15,-75.40,-70.64,264.00,-
18528,618.18,-75.49,-71.58,238.00,-
18529,618.22,-75.40,-70.64,269.00,-
18530,618.25,-75.40,-70.64,266.00,-
18531,618.28,-75.40,-70.64,259.00,-
18532,618.32,-75.40,-70.64,238.00,-
18533,618.35,-75.40,-70.64,255.00,-
18534,618.38,-74.54,-70.58,267.00,-
18535,618.42,-75.40,-70.64,257.00,-
18536,618.45,-74.54,-70.58,270.00,-
18537,618.49,-75.40,-70.64,254.00,-
18538,618.52,-75.40,-70.64,252.00,-
18539,618.55,-75.40,-70.64,260.00,-
18540,618.59,-75.40,-70.64,263.00,-
18541,618.62,-75.40,-70.64,245.00,-
18542,618.65,-75.40,-70.64,236.00,-
18543,618.69,-74.54,-70.58,263.00,-
18544,618.72,-75.40,-70.64,251.00,-
18545,618.75,-75.40,-70.64,246.00,-
18546,618.78,-75.49,-71.58,236.00,-
18547,618.82,-76.35,-71.64,239.00,-
18548,618.85,-76.35,-71.64,249.00,-
18549,618.88,-76.35,-71.64,247.00,-
18550,618.92,-76.35,-71.64,257.00,-
18551,618.95,-75.40,-70.64,259.00,-
18552,618.99,-75.40,-70.64,265.00,-
18553,619.02,-75.49,-71.58,267.00,-
18554,619.05,-75.49,-71.58,256.00,-
18555,619.09,-75.49,-71.58,260.00,-
18556,619.12,-75.49,-71.58,265.00,-
18557,619.15,-75.49,-71.58,264.00,-
18558,619.19,-75.49,-71.58,262.00,-
18559,619.22,-75.49,-71.58,262.00,-
18560,619.25,-75.49,-71.58,260.00,-
18561,619.28,-75.49,-71.58,265.00,-
18562,619.32,-75.49,-71.58,277.00,-
18563,619.35,-75.49,-71.58,261.00,-
18564,619.39,-75.40,-70.64,265.00,-
18565,619.42,-75.40,-70.64,258.00,-
18566,619.45,-75.40,-70.64,245.00,-
18567,619.49,-75.40,-70.64,254.00,-
18568,619.52,-75.40,-70.64,256.00,-
18569,619.55,-75.40,-70.64,259.00,-
18570,619.59,-75.40,-70.64,259.00,-
18571,619.62,-75.40,-70.64,256.00,-
18572,619.65,-75.40,-70.64,254.00,-
18573,619.69,-74.44,-69.64,247.00,-
18574,619.72,-75.30,-69.70,278.00,-
18575,619.75,-74.44,-69.64,267.00,-
18576,619.79,-74.44,-69.64,248.00,-
18577,619.82,-74.44,-69.64,267.00,-
18578,619.85,-74.44,-69.64,273.00,-
18579,619.89,-74.44,-69.64,268.00,-
18580,619.92,-74.44,-69.64,268.00,-
18581,619.95,-74.44,-69.64,262.00,-
18582,619.99,-73.58,-69.58,268.00,-
18583,620.02,-73.58,-69.58,279.00,-
18584,620.05,-73.68,-70.52,280.00,-
18585,620.09,-73.68,-70.52,288.00,-
18586,620.12,-73.68,-70.52,303.00,-
18587,620.15,-73.68,-70.52,296.00,-
18588,620.19,-72.73,-69.52,286.00,-
18589,620.22,-72.73,-69.52,296.00,-
18590,620.25,-72.73,-69.52,310.00,-
18591,620.29,-73.58,-69.58,290.00,-
18592,620.32,-72.73,-69.52,314.00,-
18593,620.35,-71.87,-69.46,323.00,-
18594,620.39,-71.78,-68.53,338.00,-
18595,620.42,-71.87,-69.46,338.00,-
18596,620.45,-70.16,-69.35,345.00,-
18597,620.49,-71.02,-69.41,348.00,-
18598,620.52,-71.02,-69.41,329.00,-
18599,620.55,-68.46,-69.24,344.00,-
18600,620.59,-69.22,-68.36,348.00,-
18601,620.62,-70.08,-68.42,329.00,-
18602,620.65,-69.22,-68.36,339.00,-
18603,620.69,-69.22,-68.36,354.00,-
18604,620.72,-69.22,-68.36,358.00,-
18605,620.75,-69.22,-68.36,347.00,-
18606,620.79,-69.22,-68.36,354.00,-
18607,620.82,-69.22,-68.36,354.00,-
18608,620.85,-69.99,-67.49,352.00,-
18609,620.89,-70.84,-67.55,353.00,-
18610,620.92,-71.70,-67.60,339.00,-
18611,620.95,-71.61,-66.67,362.00,-
18612,620.99,-71.61,-66.67,359.00,-
18613,621.02,-72.38,-65.80,359.00,-
18614,621.05,-73.24,-65.85,362.00,-
18615,621.09,-73.15,-64.93,349.00,-
18616,621.12,-73.15,-64.93,364.00,-
18617,621.15,-72.30,-64.87,394.00,-
18618,621.19,-73.15,-64.93,374.00,-
18619,621.22,-73.15,-64.93,352.00,-
18620,621.25,-73.15,-64.93,365.00,-
18621,621.29,-74.01,-64.98,340.00,-
18622,621.32,-72.38,-65.80,364.00,-
18623,621.35,-73.24,-65.85,362.00,-
18624,621.39,-73.24,-65.85,365.00,-
18625,621.42,-73.24,-65.85,354.00,-
18626,621.45,-73.24,-65.85,363.00,-
18627,621.49,-74.09,-65.91,349.00,-
18628,621.52,-73.15,-64.93,383.00,-
18629,621.55,-73.15,-64.93,387.00,-
18630,621.59,-73.24,-65.85,389.00,-
18631,621.62,-74.01,-64.98,343.00,-
18632,621.65,-74.01,-64.98,359.00,-
18633,621.69,-73.15,-64.93,381.00,-
18634,621.72,-74.01,-64.98,369.00,-
18635,621.76,-74.01,-64.98,360.00,-
18636,621.79,-73.24,-65.85,365.00,-
18637,621.82,-73.24,-65.85,345.00,-
18638,621.86,-73.15,-64.93,372.00,-
18639,621.89,-73.15,-64.93,355.00,-
18640,621.92,-73.15,-64.93,355.00,-
18641,621.96,-73.15,-64.93,357.00,-
18642,621.99,-73.15,-64.93,361.00,-
18643,622.02,-72.30,-64.87,379.00,-
18644,622.06,-73.15,-64.93,362.00,-
18645,622.09,-73.15,-64.93,350.00,-
18646,622.12,-73.15,-64.93,357.00,-
18647,622.15,-73.15,-64.93,359.00,-
18648,622.19,-72.30,-64.87,370.00,-
18649,622.22,-72.30,-64.87,378.00,-
18650,622.26,-73.15,-64.93,371.00,-
18651,622.29,-73.15,-64.93,362.00,-
18652,622.32,-73.15,-64.93,375.00,-
18653,622.36,-72.30,-64.87,385.00,-
18654,622.39,-72.30,-64.87,393.00,-
18655,622.42,-72.30,-64.87,381.00,-
18656,622.46,-73.15,-64.93,392.00,-
18657,622.49,-73.24,-65.85,372.00,-
18658,622.52,-74.01,-64.98,357.00,-
18659,622.56,-73.15,-64.93,396.00,-
18660,622.59,-74.01,-64.98,388.00,-
18661,622.62,-73.93,-64.05,394.00,-
18662,622.65,-73.93,-64.05,387.00,-
18663,622.69,-73.93,-64.05,385.00,-
18664,622.72,-73.85,-63.13,386.00,-
18665,622.76,-74.62,-62.25,387.00,-
18666,622.79,-75.40,-61.38,368.00,-
18667,622.82,-74.54,-61.33,373.00,-
18668,622.86,-75.32,-60.46,363.00,-
18669,622.89,-75.24,-59.53,366.00,-
18670,622.92,-76.09,-59.59,378.00,-
18671,622.96,-76.02,-58.66,388.00,-
18672,622.99,-76.80,-57.79,377.00,-
18673,623.02,-76.72,-56.87,369.00,-
18674,623.06,-76.65,-55.95,387.00,-
18675,623.09,-76.58,-55.03,397.00,-
18676,623.12,-77.36,-54.16,367.00,-
18677,623.16,-76.44,-53.19,378.00,-
18678,623.19,-76.44,-53.19,363.00,-
18679,623.22,-76.51,-54.11,369.00,-
18680,623.26,-76.51,-54.11,367.00,-
18681,623.29,-75.73,-54.98,371.00,-
18682,623.32,-75.73,-54.98,374.00,-
18683,623.36,-75.73,-54.98,383.00,-
18684,623.39,-76.58,-55.03,368.00,-
18685,623.42,-75.73,-54.98,377.00,-
18686,623.46,-76.58,-55.03,366.00,-
18687,623.49,-75.80,-55.90,389.00,-
18688,623.52,-75.80,-55.90,383.00,-
18689,623.56,-75.80,-55.90,391.00,-
18690,623.59,-75.73,-54.98,370.00,-
18691,623.62,-75.73,-54.98,363.00,-
18692,623.66,-75.73,-54.98,363.00,-
18693,623.69,-75.80,-55.90,353.00,-
18694,623.72,-75.02,-56.77,387.00,-
18695,623.76,-75.80,-55.90,364.00,-
18696,623.79,-75.87,-56.82,369.00,-
18697,623.82,-75.02,-56.77,372.00,-
18698,623.86,-75.80,-55.90,346.00,-
18699,623.89,-75.87,-56.82,360.00,-
18700,623.92,-75.02,-56.77,366.00,-
18701,623.96,-75.87,-56.82,366.00,-
18702,623.99,-75.80,-55.90,357.00,-
18703,624.02,-75.02,-56.77,365.00,-
18704,624.06,-75.80,-55.90,356.00,-
18705,624.09,-75.80,-55.90,366.00,-
18706,624.12,-75.80,-55.90,375.00,-
18707,624.16,-75.80,-55.90,369.00,-
18708,624.19,-75.73,-54.98,357.00,-
18709,624.22,-75.80,-55.90,384.00,-
18710,624.26,-75.80,-55.90,373.00,-
18711,624.29,-75.73,-54.98,358.00,-
18712,624.32,-75.80,-55.90,357.00,-
18713,624.36,-75.80,-55.90,376.00,-
18714,624.39,-75.80,-55.90,393.00,-
18715,624.42,-75.80,-55.90,384.00,-
18716,624.46,-76.58,-55.03,368.00,-
18717,624.49,-76.51,-54.11,367.00,-
18718,624.52,-76.58,-55.03,393.00,-
18719,624.56,-76.58,-55.03,383.00,-
18720,624.59,-76.51,-54.11,392.00,-
18721,624.62,-76.44,-53.19,389.00,-
18722,624.66,-76.44,-53.19,370.00,-
18723,624.69,-77.23,-52.32,379.00,-
18724,624.72,-77.16,-51.41,382.00,-
18725,624.76,-77.10,-50.49,382.00,-
18726,624.79,-76.97,-48.66,394.00,-
18727,624.82,-77.64,-45.97,344.00,-
18728,624.86,-77.64,-45.97,376.00,-
18729,624.89,-78.44,-45.10,370.00,-
18730,624.92,-78.38,-44.19,380.00,-
18731,624.96,-78.33,-43.28,368.00,-
18732,624.99,-78.33,-43.28,363.00,-
18733,625.02,-78.38,-44.19,380.00,-
18734,625.06,-77.43,-42.33,354.00,-
18735,625.09,-77.38,-41.42,354.00,-
18736,625.13,-76.58,-42.29,367.00,-
18737,625.16,-76.58,-42.29,363.00,-
18738,625.19,-76.53,-41.38,368.00,-
18739,625.23,-76.48,-40.47,358.00,-
18740,625.26,-76.48,-40.47,347.00,-
18741,625.29,-76.48,-40.47,339.00,-
18742,625.33,-77.28,-39.60,308.00,-
18743,625.36,-76.48,-40.47,331.00,-
18744,625.39,-76.44,-39.57,334.00,-
18745,625.43,-76.48,-40.47,345.00,-
18746,625.46,-76.48,-40.47,350.00,-
18747,625.49,-76.48,-40.47,324.00,-
18748,625.52,-76.53,-41.38,327.00,-
18749,625.56,-76.48,-40.47,342.00,-
18750,625.59,-76.53,-41.38,311.00,-
18751,625.63,-76.53,-41.38,336.00,-
18752,625.66,-76.53,-41.38,326.00,-
18753,625.69,-77.28,-39.60,328.00,-
18754,625.73,-77.28,-39.60,327.00,-
18755,625.76,-76.48,-40.47,341.00,-
18756,625.79,-77.33,-40.51,327.00,-
18757,625.83,-77.38,-41.42,315.00,-
18758,625.86,-77.38,-41.42,319.00,-
18759,625.89,-76.48,-40.47,333.00,-
18760,625.93,-76.53,-41.38,313.00,-
18761,625.96,-76.48,-40.47,335.00,-
18762,625.99,-76.48,-40.47,325.00,-
18763,626.03,-76.48,-40.47,336.00,-
18764,626.06,-76.48,-40.47,332.00,-
18765,626.09,-76.48,-40.47,339.00,-
18766,626.13,-76.48,-40.47,343.00,-
18767,626.16,-77.38,-41.42,328.00,-
18768,626.19,-76.48,-40.47,343.00,-
18769,626.23,-76.48,-40.47,342.00,-
18770,626.26,-76.48,-40.47,333.00,-
18771,626.29,-76.53,-41.38,323.00,-
18772,626.33,-76.48,-40.47,339.00,-
18773,626.36,-76.48,-40.47,335.00,-
18774,626.39,-77.33,-40.51,314.00,-
18775,626.43,-76.48,-40.47,328.00,-
18776,626.46,-76.48,-40.47,328.00,-
18777,626.49,-77.38,-41.42,314.00,-
18778,626.53,-77.33,-40.51,296.00,-
18779,626.56,-76.48,-40.47,330.00,-
18780,626.59,-76.48,-40.47,317.00,-
18781,626.63,-76.48,-40.47,327.00,-
18782,626.66,-76.48,-40.47,327.00,-
18783,626.69,-76.44,-39.57,334.00,-
18784,626.73,-76.44,-39.57,338.00,-
18785,626.76,-76.44,-39.57,327.00,-
18786,626.79,-76.44,-39.57,335.00,-
18787,626.83,-76.44,-39.57,331.00,-
18788,626.86,-76.44,-39.57,314.00,-
18789,626.89,-76.44,-39.57,336.00,-
18790,626.93,-76.44,-39.57,340.00,-
18791,626.96,-76.44,-39.57,324.00,-
18792,626.99,-76.44,-39.57,341.00,-
18793,627.03,-76.44,-39.57,344.00,-
18794,627.06,-76.39,-38.66,325.00,-
18795,627.09,-76.48,-40.47,331.00,-
18796,627.13,-76.48,-40.47,329.00,-
18797,627.16,-76.48,-40.47,321.00,-
18798,627.19,-76.48,-40.47,334.00,-
18799,627.23,-76.44,-39.57,298.00,-
18800,627.26,-76.48,-40.47,325.00,-
18801,627.29,-76.44,-39.57,335.00,-
18802,627.33,-76.48,-40.47,336.00,-
18803,627.36,-76.48,-40.47,338.00,-
18804,627.39,-76.48,-40.47,325.00,-
18805,627.43,-76.48,-40.47,323.00,-
18806,627.46,-76.48,-40.47,326.00,-
18807,627.49,-76.48,-40.47,333.00,-
18808,627.53,-76.48,-40.47,332.00,-
18809,627.56,-76.44,-39.57,327.00,-
18810,627.59,-76.48,-40.47,341.00,-
18811,627.63,-76.39,-38.66,314.00,-
18812,627.66,-76.39,-38.66,308.00,-
18813,627.69,-76.44,-39.57,341.00,-
18814,627.73,-76.48,-40.47,311.00,-
18815,627.76,-76.39,-38.66,317.00,-
18816,627.79,-76.48,-40.47,333.00,-
18817,627.83,-76.48,-40.47,321.00,-
18818,627.86,-76.48,-40.47,315.00,-
18819,627.89,-76.48,-40.47,344.00,-
18820,627.93,-76.48,-40.47,346.00,-
18821,627.96,-76.48,-40.47,339.00,-
18822,627.99,-75.64,-40.43,332.00,-
18823,628.03,-75.64,-40.43,350.00,-
18824,628.06,-75.64,-40.43,342.00,-
18825,628.09,-76.39,-38.66,307.00,-
18826,628.13,-75.59,-39.53,310.00,-
18827,628.16,-75.59,-39.53,302.00,-
18828,628.19,-75.64,-40.43,305.00,-
18829,628.23,-75.59,-39.53,337.00,-
18830,628.26,-75.64,-40.43,347.00,-
18831,628.29,-75.59,-39.53,320.00,-
18832,628.33,-75.64,-40.43,301.00,-
18833,628.36,-74.80,-40.39,320.00,-
18834,628.39,-75.69,-41.34,287.00,-
18835,628.43,-75.74,-42.24,316.00,-
18836,628.46,-74.90,-42.20,345.00,-
18837,628.50,-74.95,-43.11,340.00,-
18838,628.53,-74.90,-42.20,331.00,-
18839,628.56,-74.11,-43.07,340.00,-
18840,628.60,-74.95,-43.11,340.00,-
18841,628.63,-74.11,-43.07,323.00,-
18842,628.66,-74.11,-43.07,341.00,-
18843,628.70,-74.11,-43.07,339.00,-
18844,628.73,-74.11,-43.07,335.00,-
18845,628.76,-74.11,-43.07,340.00,-
18846,628.79,-74.11,-43.07,327.00,-
18847,628.83,-73.27,-43.03,339.00,-
18848,628.86,-73.27,-43.03,343.00,-
18849,628.89,-73.27,-43.03,335.00,-
18850,628.93,-73.32,-43.94,321.00,-
18851,628.96,-73.32,-43.94,353.00,-
18852,629.00,-73.37,-44.84,335.00,-
18853,629.03,-72.53,-44.80,377.00,-
18854,629.06,-73.42,-45.75,362.00,-
18855,629.10,-74.32,-46.70,339.00,-
18856,629.13,-76.97,-48.66,255.00,-
18857,629.16,-74.32,-46.70,326.00,-
18858,629.20,-76.13,-48.61,301.00,-
18859,629.23,-76.97,-48.66,265.00,-
18860,629.26,-76.97,-48.66,305.00,-
18861,629.29,-77.88,-49.62,310.00,-
18862,629.33,-77.95,-50.54,317.00,-
18863,629.36,-78.01,-51.46,332.00,-
18864,629.40,-78.01,-51.46,342.00,-
18865,629.43,-78.01,-51.46,304.00,-
18866,629.46,-78.08,-52.37,340.00,-
18867,629.50,-77.29,-53.24,353.00,-
18868,629.53,-78.22,-54.21,345.00,-
18869,629.56,-77.36,-54.16,365.00,-
18870,629.60,-78.29,-55.13,339.00,-
18871,629.63,-77.43,-55.08,357.00,-
18872,629.66,-78.29,-55.13,341.00,-
18873,629.70,-78.29,-55.13,338.00,-
18874,629.73,-77.36,-54.16,374.00,-
18875,629.76,-78.29,-55.13,343.00,-
18876,629.80,-78.22,-54.21,339.00,-
18877,629.83,-78.22,-54.21,343.00,-
18878,629.86,-78.22,-54.21,337.00,-
18879,629.90,-77.29,-53.24,379.00,-
18880,629.93,-77.29,-53.24,360.00,-
18881,629.96,-77.29,-53.24,376.00,-
18882,630.00,-78.22,-54.21,358.00,-
18883,630.03,-77.23,-52.32,383.00,-
18884,630.06,-77.29,-53.24,400.00,-
18885,630.10,-78.22,-54.21,329.00,-
18886,630.13,-78.22,-54.21,332.00,-
18887,630.16,-78.22,-54.21,331.00,-
18888,630.20,-78.22,-54.21,338.00,-
18889,630.23,-78.15,-53.29,363.00,-
18890,630.26,-77.29,-53.24,388.00,-
18891,630.30,-77.36,-54.16,377.00,-
